name,type,start_time,duration,"data","ack","address","read"
"I2C","address",2025-07-11T21:18:41.842366520+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.842628920+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.843389660+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.843652900+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.843962540+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.844225010+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.844985760+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.845248960+00:00,0.0000853,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.845558520+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.845820830+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.846581420+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.846844570+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.847154090+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.847416480+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.848177200+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.848440400+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.848749930+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.849012280+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.849772730+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.850035860+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.850345390+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.850607720+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.851368520+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.851631750+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.851941350+00:00,0.00008531,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.852203790+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.852964140+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.853227310+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.853536790+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.853799060+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.854559440+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.854822550+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.855132080+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.855394490+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.856155190+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.856418360+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.856727900+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.856990270+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.857750850+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.858013980+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.858323480+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.858585820+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.859346140+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.859609260+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.859918680+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.860180940+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.860941420+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.861204490+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.861513920+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.861776310+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.862536810+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.862799890+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.863109420+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.863371760+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.864132460+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.864395680+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.864705250+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.864967620+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.865728160+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.865991250+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.866300660+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.866562970+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.867323660+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.867586820+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.867896370+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.868158750+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.868919390+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.869182530+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.869492040+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.869754410+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.870515020+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.870778160+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.871087630+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.871349940+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.872110400+00:00,0.00008532,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.872373660+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.872683160+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.872945490+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.873706330+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.873969540+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.874279120+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.874541540+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.875302270+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.875565560+00:00,0.0000853,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.875875230+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.876137670+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.876898460+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.877161680+00:00,0.0000853,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.877471360+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.877733780+00:00,0.00008532,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.878494620+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.878757840+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.879067390+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.879329770+00:00,0.0000853,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.880090570+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.880353750+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.880663260+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.880925680+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.881686450+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.881949600+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.882259190+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.882521600+00:00,0.0000853,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.883282380+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.883545600+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.883855160+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.884117540+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.884878320+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.885141560+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.885451240+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.885713740+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.886474480+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.886737710+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.887047340+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.887309710+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.888070660+00:00,0.00008533,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.888333980+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.888643600+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.888906030+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.889694340+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.889957760+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.890267550+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.890530010+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.891290760+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.891554000+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.891863610+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.892126050+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.892886900+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.893150170+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.893459820+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.893722300+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.894483280+00:00,0.00008532,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.894746560+00:00,0.00008532,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.895056260+00:00,0.00008532,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.895318770+00:00,0.00008532,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.896079700+00:00,0.00008531,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.896343060+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.896652720+00:00,0.00008531,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.896915220+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.897676140+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.897939410+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.898249040+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.898511410+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.899272090+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.899535320+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.899845020+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.900107460+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.900868190+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.901131460+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.901441090+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.901703520+00:00,0.0000853,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.902464300+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.902727610+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.903037330+00:00,0.00008532,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.903299900+00:00,0.00008534,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.904061090+00:00,0.00008532,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.904324380+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.904633820+00:00,0.00008531,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.904896320+00:00,0.0000853,,true,0x6A,true
"I2C","data",2025-07-11T21:18:42.782908230+00:00,0.00008533,0x6A,true,,
"I2C","address",2025-07-11T21:18:42.813081740+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.813345180+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.813747110+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.814010390+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.814319980+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.814582450+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.815343550+00:00,0.00008533,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.815606860+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.815916540+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.816178960+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.816939680+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.817202900+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.817512490+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.817774900+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.818535560+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.818798750+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.819108290+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.819370670+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.820131360+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.820394580+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.820704140+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.820966570+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.821727480+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.821990760+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.822300410+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.822562850+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.823323890+00:00,0.00008532,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.823587170+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.823896800+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.824159240+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.824919890+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.825183060+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.825492590+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.825754920+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.826515650+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.826778920+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.827088520+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.827350970+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.828112040+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.828375340+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.828684980+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.828947410+00:00,0.0000853,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.829708340+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.829971550+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.830281120+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.830543640+00:00,0.00008532,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.831304590+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.831567800+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.831877400+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.832139850+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.832900740+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.833164000+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.833473630+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.833736110+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.834496810+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.834760050+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.835069620+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.835332050+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.836092950+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.836356080+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.836665560+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.836927980+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.837688540+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.837951690+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.838261150+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.838523370+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.839283660+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.839546750+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.839856150+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.840118350+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.840878650+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.841141820+00:00,0.0000853,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.841451410+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.841713760+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.842474330+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.842737560+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.843047140+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.843309470+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.844070080+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.844333330+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.844642870+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.844905270+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.845665990+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.845929190+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.846238740+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.846501140+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.847261920+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.847525140+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.847834720+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.848097130+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:42.848857850+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:42.849121020+00:00,0.00008527,,true,0x6A,true
